  -2.8905610148016230        1.4666269760807428E-021  -3.1575467437055726E-003  -7.3975774596756246E-003   1.4666269760807428E-021   2.7658360029982507        3.7104309005417668E-003   3.1268333578825772E-003  -1.7113052153211488       -4.7797369825825992E-003  -1.6862351534512993E-003  -5.9760788549782689       -1.5121199003351861E-002  -6.5019220310396858E-003  -3.9639035611089160       -9.7521197160939238E-003  -4.4517896889500709E-003  -4.5266379050740726       -1.3472973094940404E-002  -4.0166169248590979E-003  -7.2333651167173691       -9.7301376309320304E-003  -6.4250752071725609E-003   1.6438735204068575        4.8993644336785104E-003   1.4598306213892426E-003  -4.7292743699870012       -1.2416645444028715E-002  -4.6577555600880987E-003  -5.4509390458813689       -1.5529971257048365E-002  -4.9823173457709058E-003  -3.3033443893358630E-018  -1.4620838438943528E-020  -2.4494838561019696       -7.2628158208855103E-003  -3.3033443893358630E-018  -1.4620838438943528E-020  -4.9699927455834701E-002  -9.0607951793243919E-005   5.2973147220708644E-002   1.1629159525643499E-004  0.10445001781041374        2.3146008266997211E-004
  -4.7745457739061407E-002  -5.5188670451973440E-022  -5.3072745026578959E-005  -1.2034458922635332E-004  -5.5188670451973440E-022   5.6737668117349836E-002   7.6794517819676376E-005   6.6235501192611534E-005  -1.4385068751342354E-002  -4.5664772857339001E-005  -1.1317740528873960E-005  -9.7554003445383647E-002  -2.4392948059969433E-004  -1.0781422009515893E-004  -7.8315354144662480E-002  -1.8863205099223316E-004  -9.0591345502486647E-005  0.12207950876582806        3.7502690574476021E-004   1.0515416779444165E-004  0.18503104036322712        2.4822821358636628E-004   1.5684864792517273E-004  -3.6252692427115644E-002  -1.1147071353861360E-004  -2.9532426231349665E-005   5.2836037387930704E-002   1.8852334855158810E-004   3.5619500420089582E-005   9.2122036092983306E-002   3.0568882141583924E-004   6.8794049428379906E-005   4.9619806753566584E-019   2.1255244387184914E-021  0.35426024317306176        1.0471586252687865E-003   4.9619806753566584E-019   2.1255244387184914E-021   2.4417119309220501E-002   4.4389097935134304E-005   4.9284689020485106E-003   1.0579087501267518E-005   1.1422192305843876E-002   2.2341590109218172E-005
  -2.7818971489068117E-002  -5.4125467361305969E-022  -3.1584925602317165E-005  -6.9207940352544506E-005  -5.4125467361305969E-022   5.6888128289388863E-002   7.7088781271794768E-005   6.9079748776539382E-005   4.5466671535660157E-003   4.4808584989738428E-006   8.9636323711287150E-006  -5.5211776150007164E-002  -1.3769416935014808E-004  -6.2270723975605836E-005  -6.3174420472166731E-002  -1.4932385709608110E-004  -7.5538231387445968E-005  0.15612320680632125        4.7546662435796758E-004   1.3576482661372945E-004  0.22874101285207482        3.0591057068344587E-004   1.9377673543246479E-004  -4.1034858145866930E-002  -1.2797026082994199E-004  -3.2303545457089488E-005   7.7331136219465982E-002   2.4926656289050167E-004   5.9279130526617888E-005  0.10673943654538853        3.5445700592830659E-004   7.7135239189117337E-005   2.7609954508301465E-019   1.2220363262021741E-021  0.20473232537946570        6.0703938428029549E-004   2.7609954508301465E-019   1.2220363262021741E-021   4.1540105250647587E-003   7.5731777624457733E-006  -4.4275921991269408E-003  -9.7198634968045462E-006  -8.7301228701637153E-003  -1.9345855593005416E-005
   2.1169194989688341E-002   9.2200261357673060E-023   2.3169690049138199E-005   5.3651362390571644E-005   9.2200261357673060E-023  -4.5282000573187630E-003  -6.0284082470097355E-006  -3.1104767486005231E-006   1.4930610858620142E-002   4.0931495881601560E-005   1.5373834372239936E-005   4.4661579724035269E-002   1.1097978535345394E-004   4.8713474982668959E-005   2.0924334289711178E-002   5.2058116950078130E-005   2.2426892308107132E-005   6.4230803306266635E-003   1.6748783309426761E-005   6.4703729249146714E-006   4.2951154943066013E-003   5.0812099116456490E-006   3.6758962478334464E-006   1.7461959483954532E-003   4.2335203146469104E-006   2.1531230713709078E-006   9.9772753660764182E-003   1.6334216495732237E-005   1.1989878644723797E-005  -3.3779628882863754E-003  -1.0456260720302713E-005  -4.4925915526197442E-006  -2.2083188626536822E-019  -9.0673403318305662E-022 -0.15007171904716776       -4.4173163305958772E-004  -2.2083188626536822E-019  -9.0673403318305662E-022  -2.0274142489393510E-002  -3.6836035723826367E-005  -9.3443007199863707E-003  -2.0273133512023825E-005  -2.0129126596715920E-002  -4.1636060067329859E-005
  -7.4303218909028959E-003  -1.1609887129959209E-022  -5.9471989139896963E-006  -2.4220351061884473E-005  -1.1609887129959209E-022   6.2817532560251414E-003   8.0231735325877111E-006   5.4821335018734221E-006  -3.3816202809953122E-002  -7.9452938070496577E-005  -3.8477164363941502E-005  -1.5295010430125319E-002  -5.0174739935934482E-005  -1.2497054249291139E-005   6.4058949233912294E-003   4.8857025094144619E-006   1.1103061710787107E-005   2.1675617475645712E-002   6.5318435169209573E-005   1.9037392954743859E-005   2.7491816949614396E-002   3.7147690688133703E-005   2.2512392675905400E-005  -1.2156696498621332E-002  -2.6011662718742868E-005  -1.2078262878344969E-005   8.7035866143440558E-003   2.7003990351844324E-005   6.1048224970507459E-006   8.5300068411341082E-003   2.9270973011496881E-005   3.0729244198987545E-006   1.8633268246558888E-020   8.2472177439908678E-023   1.3816872955695590E-002   4.0967570881436182E-005   1.8633268246558888E-020   8.2472177439908678E-023   2.8034378828580800E-004   5.1109483966769446E-007  -2.9880713171004505E-004  -6.5596929470289404E-007  -5.8917417345352382E-004  -1.3056034431903077E-006
   5.6298016383880692E-003   9.3274927021383475E-022   8.6040179741453291E-006   1.0493999934772132E-005   9.3274927021383475E-022  -7.7355286246696353E-002  -1.0438982721965984E-004  -9.8309777657602047E-005  -4.1439491732856909E-002  -9.7822231704696350E-005  -5.0406223600832868E-005   7.3297549074636745E-003   1.4482566773375638E-005   1.2600647841375526E-005   6.4623016295017807E-002   1.4335905671198631E-004   8.2181733432063215E-005 -0.31852758926126112       -9.6317249326706878E-004  -2.7905959733696419E-004 -0.47037922089225787       -6.2821724144648480E-004  -4.0284045278726814E-004   8.6117544914906738E-002   2.6622636161345028E-004   6.9358102965029903E-005 -0.19602421918023402       -5.8000977880576926E-004  -1.6825772904236874E-004 -0.23354774404161813       -7.5212427295919513E-004  -1.7779502579908817E-004   2.4139898417506821E-019   1.0684491627160785E-021  0.17900129230398706        5.3074586079257231E-004   2.4139898417506821E-019   1.0684491627160785E-021   3.6319289142677544E-003   6.6213706302266993E-006  -3.8711264768268266E-003  -8.4982580240886104E-006  -7.6329093260454608E-003  -1.6914442531025985E-005
   2.7105139086528479E-002   2.6013076815468740E-022   2.9367317117378867E-005   6.9529111021953693E-005   2.6013076815468740E-022  -8.0186854504844928E-003  -1.1232330628769948E-005  -6.6682251343583050E-006   2.2504006242458838E-002   5.9885459962217314E-005   2.3567406558479285E-005   5.6463657386975057E-002   1.4271491218705747E-004   6.0920560930706560E-005   2.5888382687051275E-002   6.6891796733602806E-005   2.7555494660329658E-005  -3.9315799057628491E-002  -1.2292089965768098E-004  -3.3104669447779363E-005  -6.7434080934649171E-002  -9.1710278069682868E-005  -5.8159494930132851E-005   1.8289162075365500E-002   5.2992126911623128E-005   1.6555754684470817E-005  -1.8102075575410083E-002  -7.2554166185010479E-005  -1.0885993854619228E-005  -4.8095939888663217E-002  -1.4803157427732645E-004  -4.1756955112958420E-005  -2.4357206503128185E-019  -9.9253744357619071E-022 -0.16406088185054193       -4.8253017722379744E-004  -2.4357206503128185E-019  -9.9253744357619071E-022  -2.4176764208703006E-002  -4.3924492299935533E-005  -1.1686099412865943E-002  -2.5363586480977272E-005  -2.5104579512614033E-002  -5.2037825391018815E-005
  -1.4329058578974097E-002  -3.1634133129149572E-023  -1.4698044175202097E-005  -3.8544179643508344E-005  -3.1634133129149572E-023  -3.4896912654651976E-003  -4.6372985418601647E-006  -6.8056659183023435E-006  -2.4231157333555506E-002  -6.0484601657445205E-005  -2.6990086119316028E-005  -3.0221737432558734E-002  -7.9933846701459320E-005  -3.1047883510429587E-005  -3.6427649086941366E-003  -1.4672378282294502E-005  -1.1544923091319011E-006  -1.5806454320019741E-002  -4.6550987136814882E-005  -1.4237967479358415E-005  -1.8864532782869099E-002  -2.4649482896797874E-005  -1.5511093216992991E-005  -1.0659160379812671E-003   1.2903356314269856E-006  -2.4687737549132051E-006  -1.0059299581722874E-002  -2.4142952875302842E-005  -9.6091403079812629E-006  -4.4886967252962262E-003  -1.6674324899081200E-005  -1.5770510494594030E-006   9.1282143376355040E-020   3.7678601895439187E-022   6.2416620477803934E-002   1.8382051150721195E-004   9.1282143376355040E-020   3.7678601895439187E-022   7.9050462163702366E-003   1.4363235466579807E-005   3.5011598409001718E-003   7.5934640528143314E-006   7.5601765089704344E-003   1.5608944029477359E-005
  -4.4748828096147816E-002  -3.8313176266264651E-022  -5.0049305581028046E-005  -1.1206846145676428E-004  -3.8313176266264651E-022   5.5713157750637017E-002   7.4816959913286631E-005   6.5378852907262364E-005  -9.1334476452059766E-003  -3.2958416605870344E-005  -5.5262899013973961E-006  -9.1884142104827968E-002  -2.2786032811302631E-004  -1.0222808354349744E-004  -7.6929937588272213E-002  -1.8263192697408966E-004  -8.9353542830996864E-005   6.7408251160403110E-002   2.0773506958844974E-004   5.7967807478977138E-005  0.10008551312018768        1.3357026745643391E-004   8.4057299481634775E-005  -1.7531256338193767E-002  -5.5295281241135027E-005  -1.3581654165096791E-005   2.1756937969394478E-002   8.7497061634376997E-005   1.1333560827031259E-005   3.9718232241066805E-002   1.4373913814347058E-004   2.5503513569363424E-005   4.9423937165115563E-019   2.1020088640692674E-021  0.34993478673315970        1.0336536041891584E-003   4.9423937165115563E-019   2.1020088640692674E-021   2.7948138151660831E-002   5.0800085201383554E-005   7.6663441067403356E-003   1.6539044583509606E-005   1.7178610689787727E-002   3.4473966260799557E-005
   2.9090187367481514E-002  -4.2874579085827108E-022   3.0244436463164795E-005   7.6795038544731289E-005  -4.2874579085827108E-022   1.8963055690156768E-002   2.5707852231330339E-005   2.8460868613216610E-005   4.5231753464178300E-002   1.1531133647324416E-004   5.0631777108702885E-005   6.3027651191061781E-002   1.6138510422919889E-004   6.5590748385880218E-005   4.0219635960733295E-003   1.8988569533740209E-005  -1.7385167969951457E-006  0.20075286318209273        6.0358885949525975E-004   1.7689841728623493E-004  0.28794524300802898        3.8385523678928686E-004   2.4585468890764772E-004  -4.9223881595313393E-002  -1.5377726690240492E-004  -3.8391885705992271E-005  0.12995673800972884        3.6757434029320146E-004   1.1533164862092026E-004  0.13777601650693205        4.4112977771632977E-004   1.0273582932860203E-004  -5.1520775604065012E-019  -2.1943419168831963E-021 -0.36539135802693828       -1.0794612149395786E-003  -5.1520775604065012E-019  -2.1943419168831963E-021  -2.8377414841038413E-002  -5.1581855405195387E-005  -7.4165945642309505E-003  -1.5989157579981431E-005  -1.6697608469132725E-002  -3.3388133311951172E-005
   3.9972034650732943E-002   5.8950912749581802E-022   4.4161372395095242E-005   1.0175000838808163E-004   5.8950912749581802E-022  -6.1735330597924361E-002  -8.3360395799730191E-005  -7.3145349620240329E-005   1.2844806451357254E-002   3.9717194479770680E-005   1.0209932756054703E-005   8.0925644024628415E-002   2.0512431474656943E-004   8.8853523041481828E-005   7.1915932391810544E-002   1.7302418629024698E-004   8.3320223041329325E-005 -0.13849499902725163       -4.2248299827763808E-004  -1.2023307725709831E-004 -0.21394345669209910       -2.8668727850399340E-004  -1.8414157014556785E-004   4.4755763017564121E-002   1.3421742117285162E-004   3.8030556426664964E-005  -7.8841127092365376E-002  -2.5143816523794332E-004  -6.3683223773933851E-005 -0.11265621868675138       -3.6443314609542623E-004  -8.8228157783496564E-005  -2.8075576885807331E-019  -1.1566406595296177E-021 -0.19154137753785946       -5.6398919596246878E-004  -2.8075576885807331E-019  -1.1566406595296177E-021  -2.4850005833225868E-002  -4.5151035045971478E-005  -1.1176317490276607E-002  -2.4242852135269586E-005  -2.4110857392243178E-002  -4.9815810822841496E-005
   2.9700043871475038E-003   1.3081011402768817E-022   3.7597623799585448E-006   6.4263105269566560E-006   1.3081011402768817E-022  -5.1937843425923407E-003  -7.1483003023934005E-006  -6.5133376552696664E-006  -5.6196672266043022E-003  -1.2145561774835551E-005  -6.8878584620454713E-006   5.9335995420392168E-003   1.2600084249130197E-005   7.4094585734987833E-006   9.5130911772551285E-003   2.0400236329772180E-005   1.1706968531913632E-005  -3.7570232187036312E-002  -1.1428134161948423E-004  -3.2684799871779577E-005  -6.2120019248910002E-002  -8.3353234413874027E-005  -5.4635307222242283E-005   1.2841263131586133E-002   4.0223242912741690E-005   1.1024406048940280E-005  -2.8619646969387357E-002  -8.5617575580815001E-005  -2.5539940862351638E-005  -4.0320677424949887E-002  -1.2365817142237468E-004  -3.5174026994987896E-005   6.0848447275927691E-020   2.9330775697569585E-022   4.9762319928116264E-002   1.4864575358871179E-004   6.0848447275927691E-020   2.9330775697569585E-022  -4.8374586375664217E-003  -8.7764928591492059E-006  -5.3488148369096175E-003  -1.1660649856305661E-005  -1.1124997412493738E-002  -2.3644978336942403E-005
  -2.6245643209310606E-002  -6.8875416561562793E-022  -2.9026545464952435E-005  -6.6664180937708864E-005  -6.8875416561562793E-022   4.1642016013988314E-002   5.5941450369563243E-005   4.9317825233377932E-005  -7.6874427513002244E-003  -2.4479463563497471E-005  -5.8551001296789249E-006  -5.3578803327016401E-002  -1.3480672901463114E-004  -5.8807631518993310E-005  -4.9204312692705476E-002  -1.1590170843117116E-004  -5.6622753014028594E-005  0.17198623732730950        5.2371100397822644E-004   1.4943969498958868E-004  0.28137152214114758        3.7809859655109145E-004   2.4655277375766892E-004  -6.5576247373030611E-002  -1.9385748122410790E-004  -5.8300809157375835E-005  0.12435047875153148        3.7748469415116047E-004   1.0883317073268811E-004  0.17835264750554580        5.4930714165712837E-004   1.5308116713548889E-004  -1.2927931136481793E-019  -7.2655246866720375E-022 -0.12573317383020496       -3.7987227891948827E-004  -1.2927931136481793E-019  -7.2655246866720375E-022   3.5072520676714215E-002   6.3666100200540583E-005   3.0211643337197693E-002   6.5798568407337050E-005   6.3291992691635365E-002   1.3376902476918678E-004
  -3.2121877844871641E-003   2.7089020294847824E-023  -3.0877684610740906E-006  -9.6470441372163369E-006   2.7089020294847824E-023   2.2302199317710599E-002   2.9825485710140754E-005   2.7356752086538060E-005  -3.3577022123515003E-003  -8.6403352630516502E-006  -3.4033812623803973E-006  -5.8962689486007532E-003  -1.8456704600809726E-005  -5.4545112410018047E-006  -1.2748081306305375E-002  -3.0475830296359738E-005  -1.4623166611299290E-005  -1.5299995136071253E-002  -4.7147544000007409E-005  -1.3026925585920151E-005  -1.7602124126275539E-002  -2.3850642855278687E-005  -1.2915762020909065E-005   1.3539689055232717E-003   6.0257531827181355E-006  -8.7464179127286443E-008  -4.1200871261430687E-004  -7.3221388100930615E-006   3.0337231650930630E-006  -8.2547627438111434E-003  -2.5779376726530185E-005  -4.7979095743331258E-006  -2.2909043342275298E-021  -1.0139706370897149E-023  -1.6987430074442110E-003  -5.0368397241524197E-006  -2.2909043342275298E-021  -1.0139706370897149E-023  -3.4467426280750777E-005  -6.2837574595228409E-008   3.6737438868731806E-005   8.0649453465178317E-008   7.2437194040227758E-005   1.6052001974154103E-007
