         100         100 NNKK  0.38580414535334306     
         100         100 A      2.5219146682550212E-002
         100         100 AXX  -0.40433296935369406     
         100         100 CKP   0.27990624626325339     
         100         100 RP    0.41329686511594804     
         100         100 MSSN  0.23625813735300516     
         100         100 MSKN   6.1265777624943778E-002
         100         100 AZX   0.56023744604730519     
         100         100 AP    0.29530948508093297     
         100         100 DTRT  -1.0661029575986691     
         100         100 SGT    31.801958635845061     
         100         100 SGTT  -23.297160672934002     
         100         100 SGTL  -1.5234172012628200     
         100         110 DSG    4.9057162430358829     
         100         110 DT    0.26864360190739073     
         100         110 AYY   0.71837342388649572     
         100         110 D     0.14983969143087431     
         100         110 P     0.11624751298723550     
         100         110 AZZ   0.41685579775713982     
         100         110 R    -0.11306808929101629     
         100         110 RT   -0.45755682769145284     
         100         110 RPT   -5.1462714199374000E-003
         100         110 AT    0.15018662372151345     
         100         110 D0SK  0.29710128309213035     
         100         110 NSKN  0.10241054444026484     
         100         110 NSSN  -1.2534962777836526E-002
         100         110 NNKK  0.38206897815935886     
         100         110 A      4.5643530934071697E-002
         100         110 AXX  -0.52770789365966009     
         100         110 CKP   0.26054973638425855     
         100         110 RP    0.54013904066158325     
         100         110 MSSN  0.17056497121810218     
         100         110 MSKN   3.8043218043368909E-002
         100         110 AZX   0.53578724100055330     
         100         110 AP    0.29710128309213035     
         100         110 DTRT -0.58712620083236278     
         100         110 SGT    31.312937246521312     
         100         110 SGTT  -24.036271071291928     
         100         110 SGTL  -3.2891216956552416     
         100         120 DSG    5.7297563897292045     
         100         120 DT    0.14303997758296297     
         100         120 AYY   0.65858897915374348     
         100         120 D      4.3208062149610496E-002
         100         120 P      5.5248025935050613E-002
         100         120 AZZ   0.41287572302385417     
         100         120 R    -0.11319880715039211     
         100         120 RT   -0.52169398429521274     
         100         120 RPT    4.9094700860440252E-002
         100         120 AT    0.17819171446980633     
         100         120 D0SK  0.28295566330778582     
         100         120 NSKN  0.12388299356375714     
         100         120 NSSN   1.1647410483421816E-003
         100         120 NNKK  0.33635862120630799     
         100         120 A      2.4372390626295461E-002
         100         120 AXX  -0.61868425882015943     
         100         120 CKP   0.21240139097140551     
         100         120 RP    0.66178727985281227     
         100         120 MSSN  0.11493255455877388     
         100         120 MSKN   2.9603799408126241E-002
         100         120 AZX   0.46855436786151949     
         100         120 AP    0.28295566330778582     
         100         120 DTRT -0.27418368217568029     
         100         120 SGT    32.005499807813415     
         100         120 SGTT  -24.620592379523409     
         100         120 SGTL  -6.4819686137895145     
         100         130 DSG    6.6687609512616515     
         100         130 DT     5.9540822577786062E-002
         100         130 AYY   0.55273168888775059     
         100         130 D      3.8284575291756134E-002
         100         130 P      1.4362110299142810E-002
         100         130 AZZ   0.35648025021877955     
         100         130 R     -8.4011062050043467E-002
         100         130 RT   -0.60230648309947099     
         100         130 RPT    8.9754984371232874E-002
         100         130 AT    0.20052851979940803     
         100         130 D0SK  0.25477165365004795     
         100         130 NSKN  0.14250314200083145     
         100         130 NSSN   9.4414507820125143E-003
         100         130 NNKK  0.26747746777466247     
         100         130 A     -4.5819625607849294E-002
         100         130 AXX  -0.68267667340783977     
         100         130 CKP   0.15357756634059344     
         100         130 RP    0.77234150397571766     
         100         130 MSSN   5.8593421711847678E-002
         100         130 MSKN   2.7818511449227149E-002
         100         130 AZX   0.38028521927328851     
         100         130 AP    0.25477165365004795     
         100         130 DTRT  -9.8854693164497937E-002
         100         130 SGT    33.703086740002988     
