         100         100 sgtt   17.466442877048522     
         100         100 sgtl   23.837921657413538     
         100         110 dsg    4.6180414290633678     
         100         110 dt    -5.8584189773850159E-002
         100         110 ayy   0.59418769748408728     
         100         110 d    -0.26074632144228260     
         100         110 p     -6.9846613516537648E-002
         100         110 azz   0.50790858911644721     
         100         110 r    -0.47698272921059115     
         100         110 rt   -0.37882517841959545     
         100         110 rpt   0.51099787116690543     
         100         110 at   -0.18638287734234471     
         100         110 d0sk   5.4365948354691232E-002
         100         110 nskn -0.24419706344297695     
         100         110 nssn -0.10330902728081065     
         100         110 nnkk  -7.8802758418393556E-002
         100         110 a     0.28673155914210641     
         100         110 axx  -0.85794830345251683     
         100         110 ckp   0.76788296043670701     
         100         110 rp    0.47211299560781006     
         100         110 mssn -0.15646260343071258     
         100         110 mskn -0.24083985742923794     
         100         110 azx  -0.36880909326525901     
         100         110 ap     5.4365948354691204E-002
         100         110 dtrt  0.15464703275071376     
         100         110 sgt    2.0692196045941542     
         100         110 sgtt   18.511425800737761     
         100         110 sgtl   26.252438345892170     
         100         120 dsg    4.7444187136798277     
         100         120 dt     7.5688810602015056E-003
         100         120 ayy   0.45991782106309986     
         100         120 d    -0.31563660422025958     
         100         120 p     -9.6088587637462072E-002
         100         120 azz   0.29980805763295953     
         100         120 r    -0.49641694625685756     
         100         120 rt   -0.33806771329664514     
         100         120 rpt   0.57505764487000011     
         100         120 at   -0.28345560813519050     
         100         120 d0sk   3.7223222127439975E-002
         100         120 nskn -0.22587598279244564     
         100         120 nssn -0.14440576940088715     
         100         120 nnkk -0.11073477194266682     
         100         120 a     0.40748393378163383     
         100         120 axx  -0.72511439780566456     
         100         120 ckp   0.68400776294295285     
         100         120 rp    0.51680795081958031     
         100         120 mssn -0.21044611334277755     
         100         120 mskn -0.21273954261795183     
         100         120 azx  -0.48040664256693272     
         100         120 ap     3.7223222127440010E-002
         100         120 dtrt  -2.2388653995952638E-002
         100         120 sgt  -0.78948558072502795     
         100         120 sgtt   19.906640261091830     
         100         120 sgtl   28.220482160278682     
         100         130 dsg    4.9298927395407706     
         100         130 dt     9.0002832549471501E-002
         100         130 ayy   0.26820727363824193     
         100         130 d    -0.36174475088496777     
         100         130 p    -0.11174579902938085     
         100         130 azz    3.3075648046789689E-002
         100         130 r    -0.50116393959048766     
         100         130 rt   -0.27773547653596825     
         100         130 rpt   0.62130667818497465     
         100         130 at   -0.35305648423626035     
         100         130 d0sk  -7.2436457692476317E-003
         100         130 nskn -0.20799348285157790     
         100         130 nssn -0.16455578987892946     
         100         130 nnkk -0.13032976177031219     
         100         130 a     0.51748594408511628     
         100         130 axx  -0.58870812461549360     
         100         130 ckp   0.56722383074626825     
         100         130 rp    0.54172954419464758     
         100         130 mssn -0.24316375441410368     
         100         130 mskn -0.17472130230560140     
         100         130 azx  -0.51193710621147859     
         100         130 ap    -7.2436457692475476E-003
         100         130 dtrt -0.32405954641453827     
         100         130 sgt   -3.3898304051671602     
